-16.55,80.73,-12.93
-15.65,81.18,-12.39
-15.2,81.4,-12.12
-13.25,82.38,-10.95
-12.65,82.68,-10.59
-11.6,83.2,-9.96
-11.15,83.43,-9.69
-10.55,83.73,-9.33
-10.25,83.88,-9.15
-9.82,84.04,-8.86
-9.75,84.05,-8.8
-9.52,84.1,-8.62
-9.15,84.17,-8.32
-7.57,84.49,-7.06
-7.5,84.5,-7.0
-6.82,84.64,-6.46
-6.67,84.67,-6.34
-6.37,84.73,-6.1
-6.0,84.8,-5.8
-5.7,84.86,-5.56
-5.4,84.92,-5.32
-4.87,85.03,-4.87
-2.84,85.43,-2.84
-2.77,85.45,-2.77
-2.02,85.6,-2.02
-0.89,85.82,-0.89
-0.29,85.94,-0.29
0.33,85.95,0.56
1.06,85.85,1.82
1.17,85.83,2.0
1.27,85.82,2.18
1.9,85.73,3.26
2.11,85.7,3.62
3.27,85.53,5.6
3.48,85.5,5.96
3.9,85.44,6.68
4.11,85.41,7.04
4.95,85.29,8.48
5.37,85.23,9.2
5.68,85.19,9.74
5.89,85.16,10.1
7.26,84.95,13.77
7.64,84.87,16.32
8.09,84.78,19.38
8.69,84.66,23.46
9.29,84.54,27.55
9.36,84.53,28.06
9.89,84.42,31.63
9.96,84.41,32.14
10.04,84.39,32.65
10.71,84.26,37.24
11.31,84.14,41.32
13.95,83.35,47.3
15.21,82.93,48.14
15.39,82.87,48.26
15.57,82.81,48.38
15.75,82.75,48.5
17.01,82.33,49.34
17.91,82.03,49.94
18.27,81.91,50.18
19.35,81.55,50.9
20.79,81.07,51.86
20.97,81.01,51.98
22.78,80.41,53.18
22.96,80.35,53.3
25.51,79.16,54.67
25.92,78.93,54.85
26.19,78.78,54.97
27.67,77.96,55.63
27.94,77.81,55.75
28.35,77.58,55.93
28.48,77.51,55.99
30.78,76.23,57.01
32.4,75.33,57.73
32.67,75.18,57.85
34.04,74.13,58.69
34.13,74.06,58.75
35.48,72.93,59.65
35.57,72.86,59.71
36.65,71.96,60.44
38.36,70.53,61.58
38.63,70.31,61.76
38.72,70.23,61.82
39.44,69.63,62.59
39.98,69.18,63.31
40.7,68.58,64.27
40.88,68.43,64.51
42.33,67.23,66.43
42.51,67.08,66.67
43.14,66.55,67.51
43.5,66.25,67.99
43.59,66.18,68.12
43.68,66.1,68.24
44.22,65.65,68.96
45.1,64.83,70.28
45.46,64.23,71.24
45.51,64.15,71.36
45.78,63.7,72.08
45.82,63.63,72.2
45.91,63.48,72.44
46.27,62.88,73.4
46.36,62.73,73.64
47.31,61.15,76.16
47.44,60.93,76.52
48.28,59.72,78.39
48.58,59.42,78.81
48.88,59.12,79.23
48.95,59.05,79.33
50.0,58.0,80.8
50.6,57.4,81.64
51.43,56.57,82.8
52.03,55.97,83.64
53.45,54.25,86.2
53.5,54.17,86.32
53.59,54.02,86.56
53.99,53.35,87.65
54.17,53.05,88.13
54.71,52.15,89.57
55.21,51.32,90.89
55.34,51.1,91.25
55.43,50.95,91.49
55.66,50.57,92.09
56.07,49.82,93.25
56.22,49.44,93.78
56.25,49.37,93.88
56.73,48.17,95.56
56.88,47.79,96.09
57.03,47.42,96.61
57.66,45.84,98.82
57.72,45.69,99.03
57.87,45.32,99.56
58.23,44.42,100.82
58.38,44.04,101.34
58.59,43.52,102.08
58.65,43.37,102.29
58.68,43.29,102.39
59.16,42.09,104.07
59.19,42.02,104.18
59.22,41.94,104.28
59.28,41.79,104.49
59.49,41.27,105.23
59.91,40.22,106.7
60.08,39.61,107.54
60.17,39.16,108.17
60.24,38.79,108.69
60.47,37.66,110.27
60.6,36.99,111.22
60.81,35.94,112.69
60.9,35.49,113.32
61.07,34.66,114.68
61.41,32.94,118.13
61.5,32.49,119.03
61.55,32.26,119.48
61.62,31.89,120.23
61.8,30.99,122.03
61.82,30.91,122.18
61.95,30.24,123.53
62.13,29.33,124.93
62.18,29.11,125.25
62.21,28.96,125.46
62.25,28.73,125.77
62.34,28.28,126.4
62.51,27.46,127.56
62.55,27.23,127.87
62.58,27.08,128.08
62.61,26.93,128.29
62.78,26.11,129.45
62.81,25.96,129.66
62.99,24.91,131.13
62.97,24.68,131.44
62.77,22.66,134.28
62.66,21.61,135.75
62.65,21.53,135.86
62.63,21.31,136.17
62.57,20.71,137.01
62.55,20.48,137.33
62.51,20.11,137.85
62.32,18.23,140.13
62.31,18.08,140.31
62.25,17.48,141.03
62.18,16.8,141.84
62.17,16.65,142.02
62.16,16.58,142.11
62.05,15.53,143.37
62.01,15.08,143.91
61.95,14.48,144.63
61.94,14.4,144.72
61.91,14.1,145.08
61.83,13.28,146.07
61.82,13.2,146.16
61.81,13.05,146.34
61.74,12.38,147.15
61.67,11.7,147.96
61.65,11.48,148.23
61.57,10.73,149.13
61.57,10.65,149.22
61.5,9.97,150.03
61.49,9.82,150.18
61.45,9.07,150.93
61.43,8.7,151.3
61.38,7.65,152.35
61.36,7.2,152.8
61.32,6.37,153.63
61.31,6.15,153.85
61.27,5.4,154.6
61.27,5.32,154.68
61.18,3.52,156.77
61.16,3.22,157.13
61.12,2.47,158.03
61.06,1.2,159.57
61.05,0.97,159.84
61.01,0.15,160.83
61.0,0.07,160.92
60.82,-0.46,161.27
60.79,-0.53,161.32
60.76,-0.61,161.36
60.49,-1.28,161.77
60.37,-1.58,161.95
60.25,-1.88,162.13
60.07,-2.33,162.4
59.92,-2.71,162.62
59.62,-3.46,163.07
59.02,-4.96,163.97
58.87,-5.33,164.2
58.75,-5.63,164.38
58.66,-5.86,164.51
58.6,-6.01,164.6
58.45,-6.38,164.83
58.33,-6.68,165.01
58.3,-6.76,165.06
58.12,-7.21,165.33
58.0,-7.51,165.51
57.94,-7.66,165.6
57.19,-9.53,166.72
56.83,-10.44,167.26
56.74,-10.66,167.4
56.71,-10.74,167.44
56.62,-10.96,167.58
56.35,-11.64,167.98
56.29,-11.79,168.07
56.26,-11.86,168.12
55.78,-13.06,168.84
55.6,-13.51,169.11
55.57,-13.59,169.15
55.42,-13.96,169.38
55.36,-14.11,169.47
55.21,-14.49,169.69
55.06,-14.86,169.92
54.99,-15.01,170.01
54.68,-15.54,170.22
54.59,-15.69,170.28
53.87,-16.89,170.76
53.64,-17.26,170.91
53.6,-17.34,170.94
53.51,-17.49,171.0
53.01,-18.31,171.33
52.61,-18.99,171.6
52.2,-19.66,171.87
52.16,-19.74,171.9
52.07,-19.89,171.96
51.1,-20.64,172.38
48.48,-22.52,173.51
48.37,-22.59,173.55
46.59,-23.87,174.32
46.06,-24.24,174.55
45.12,-24.92,174.95
44.17,-26.04,175.21
44.11,-26.12,175.22
43.87,-26.42,175.28
43.81,-26.49,175.3
43.45,-26.94,175.39
43.09,-27.39,175.48
42.96,-27.54,175.51
42.66,-27.92,175.58
42.12,-28.59,175.72
41.82,-28.97,175.79
41.34,-29.57,175.91
40.06,-32.35,176.0
40.81,-30.47,176.0
39.16,-34.6,176.0
39.07,-34.82,176.0
40.45,-31.37,176.0
40.18,-32.05,176.0
40.78,-30.55,176.0
39.64,-33.4,176.0
39.82,-32.95,176.0
39.04,-34.9,176.0
39.31,-34.22,176.0
38.58,-35.05,176.1
37.82,-35.14,176.28
37.56,-35.17,176.34
34.5,-35.53,177.06
32.21,-35.8,177.6
31.44,-35.89,177.78
30.67,-35.98,177.96
30.42,-36.01,178.02
27.36,-36.37,178.74
26.59,-36.46,178.92
25.06,-36.64,179.28
24.3,-36.73,179.46
